257	601
257	653
257	733
257	789
257	860
257	907
258	366
258	450
258	462
258	539
258	646
258	706
258	828
258	978
259	105
259	310
260	5
260	56
260	272
260	401
260	557
261	363
261	525
261	578
261	872
262	54
262	66
262	76
262	145
262	838
263	435
263	547
263	631
263	643
263	720
263	884
264	20
264	376
264	506
265	45
265	631
265	801
266	100
266	199
266	294
266	467
266	527
266	662
266	806
266	970
267	211
268	306
268	508
268	564
269	147
269	609
269	703
269	758
270	105
270	310
270	455
270	562
270	778
270	817
270	953
271	88
271	261
271	349
271	475
271	526
271	587
272	182
272	219
272	539
273	14
273	814
274	51
274	421
274	687
274	928
274	934
275	137
275	321
275	356
276	34
276	84
276	354
276	749
276	800
277	406
277	558
277	732
278	645
278	961
279	73
279	75
279	260
279	371
279	506
279	614
279	912
280	359
280	503
280	724
281	15
281	63
281	431
281	503
281	519
281	668
281	875
281	948
281	965
282	110
282	387
282	910
283	274
283	540
283	628
283	675
284	250
285	903
286	25
286	651
286	957
287	197
287	856
288	107
288	163
288	834
289	465
289	524
289	735
289	760
290	55
290	327
290	814
290	972
291	116
291	179
291	629
291	865
291	911
291	940
292	193
292	633
292	670
293	62
293	157
293	249
293	256
293	417
293	427
293	520
294	602
294	788
294	904
294	916
294	952
295	139
295	183
295	201
295	258
295	496
295	821
295	897
296	242
296	255
296	278
296	392
296	644
296	881
297	167
297	355
297	877
298	981
299	112
299	193
299	414
299	505
300	143
300	405
300	489
300	616
301	293
301	783
301	860
302	892
302	918
303	126
303	169
303	198
304	258
304	285
304	656
304	860
305	176
305	520
305	704
305	929
305	951
306	267
306	488
306	892
307	141
307	505
307	539
307	762
307	867
308	9
308	158
308	178
308	413
308	897
308	985
309	261
309	539
309	540
309	563
309	682
310	545
310	879
311	333
311	343
311	431
311	656
311	890
312	76
312	611
312	616
312	996
313	195
313	499
313	761
313	767
313	867
314	561
314	896
315	264
315	347
315	649
315	864
315	974
316	86
316	119
316	306
316	714
317	135
317	525
317	741
317	749
317	932
318	380
318	491
319	232
319	337
319	343
319	469
319	691
319	817
319	969
320	25
320	300
320	789
320	948
320	956
321	213
321	225
321	666
321	684
322	13
322	191
322	211
322	260
322	437
322	860
323	426
323	781
324	195
324	445
325	238
325	309
325	436
325	494
325	507
325	580
325	765
325	915
326	270
326	566
326	608
326	679
327	33
327	460
327	659
327	687
327	729
327	761
327	773
328	177
328	504
328	835
328	859
328	987
329	232
329	257
329	293
329	470
329	822
330	653
330	967
331	671
331	703
331	945
332	191
332	388
333	199
334	273
334	354
334	992
335	6
335	128
335	328
335	868
336	624
336	761
336	992
338	504
338	890
339	231
339	688
340	389
340	838
340	904
341	158
341	159
341	293
341	336
341	965
342	44
342	506
342	915
343	70
343	112
343	256
343	666
343	697
343	748
343	759
344	571
344	998
345	144
345	702
346	543
346	870
347	369
347	734
347	844
347	946
348	842
348	877
348	939
349	230
349	854
349	967
350	213
350	558
350	995
351	46
351	197
351	285
352	154
352	939
352	989
353	328
353	391
353	899
354	418
354	460
354	612
354	766
355	638
355	836
356	373
356	898
356	940
357	122
357	576
357	585
357	711
358	200
358	372
358	444
358	845
359	19
359	336
359	376
359	935
359	987
361	31
361	400
361	573
361	649
362	135
362	150
362	342
362	403
363	37
363	181
363	228
363	268
363	320
363	493
363	693
363	738
363	761
363	900
364	32
364	220
364	451
364	494
364	777
364	882
364	890
365	377
365	744
365	794
366	468
366	534
367	109
367	816
367	908
368	106
369	11
369	57
369	456
369	668
369	674
369	756
370	87
370	132
370	285
372	601
372	612
373	334
374	433
374	698
375	36
375	237
375	986
376	362
376	839
376	906
377	6
377	124
377	941
378	237
378	699
378	897
379	266
379	356
379	539
379	575
379	582
379	710
379	946
380	58
380	76
380	704
380	778
380	973
381	53
381	281
381	610
381	632
381	763
382	45
382	264
382	407
382	544
383	47
383	81
383	127
383	330
383	723
383	832
383	848
384	101
384	934
384	946
384	970
384	991
385	217
385	476
385	534
385	583
385	887
385	902
386	232
386	528
386	552
387	437
387	524
387	828
387	940
388	164
388	403
388	960
389	143
389	645
389	856
389	984
390	5
390	13
390	43
390	152
390	696
391	107
391	249
391	520
391	767
392	34
392	64
392	276
392	500
392	564
392	640
392	868
392	885
393	247
393	336
393	575
393	668
393	868
394	91
394	507
394	610
394	723
394	756
395	303
395	385
395	661
395	968
395	979
396	9
396	410
396	488
396	661
397	0
397	115
397	172
397	473
398	292
398	324
398	469
398	933
399	397
399	421
399	612
399	757
399	760
399	991
400	330
400	444
400	643
401	190
401	240
402	918
403	352
403	430
404	175
404	750
404	985
405	859
405	939
406	930
407	15
407	113
407	575
408	11
408	833
409	605
409	683
409	705
410	80
410	593
410	683
410	965
411	418
411	569
412	759
412	806
412	925
413	124
413	415
413	732
413	982
414	260
414	401
414	494
414	625
414	707
414	864
415	70
415	192
415	200
415	227
415	229
415	680
416	590
416	759
416	799
417	110
417	139
417	261
417	550
417	626
417	774
417	861
418	274
418	390
419	80
419	190
419	212
419	347
419	667
419	775
419	967
420	60
420	81
420	217
420	308
420	337
420	362
420	509
420	675
420	739
420	749
421	447
421	503
421	549
421	779
422	129
422	523
422	642
423	432
423	617
423	668
423	709
423	863
423	875
424	70
424	204
424	431
424	478
424	490
424	894
425	669
425	871
426	872
427	795
428	183
428	372
428	674
429	179
429	199
429	627
429	708
429	740
429	790
430	69
430	195
430	376
431	173
431	366
431	657
432	253
432	508
432	876
432	951
433	40
433	256
433	702
434	460
434	500
434	821
434	844
435	231
435	270
435	888
436	279
436	430
436	433
436	550
437	136
437	239
437	372
437	879
437	992
438	96
438	144
438	260
438	434
438	593
439	239
439	319
439	514
439	740
439	850
439	867
439	914
440	165
440	305
440	381
440	484
440	738
440	823
441	127
441	138
441	298
441	731
441	781
441	842
441	973
442	11
442	162
442	516
442	786
443	243
443	312
443	500
443	818
443	971
444	174
444	250
445	370
445	373
446	217
446	472
446	599
446	779
446	953
447	607
447	715
448	67
448	197
448	254
448	356
448	875
449	128
449	160
449	495
449	806
450	51
450	78
450	368
450	387
450	792
451	61
451	110
451	298
451	732
452	128
452	268
452	470
452	635
453	318
454	223
454	620
454	822
455	24
455	621
456	62
457	35
457	63
457	186
457	515
457	605
458	82
458	657
458	732
458	805
458	959
459	147
459	299
459	615
459	899
459	916
459	931
460	342
460	394
460	456
460	972
461	207
461	261
461	415
461	487
461	896
462	10
462	332
462	601
464	381
464	540
464	951
465	261
466	285
466	621
467	152
467	520
468	227
469	140
469	371
469	710
469	890
470	24
470	163
470	284
470	358
470	562
470	955
471	873
472	219
472	496
472	815
473	7
473	103
473	437
473	598
473	603
474	40
474	227
474	326
474	383
474	962
475	298
475	725
475	788
475	993
476	46
476	461
476	524
476	628
476	796
478	123
478	178
478	228
478	458
479	146
479	487
480	79
480	138
480	203
480	456
480	636
480	730
480	967
481	377
481	840
482	356
482	753
483	134
483	385
483	509
483	545
483	761
483	874
484	3
484	148
484	192
484	512
484	558
484	836
484	988
485	745
486	764
486	959
487	190
487	635
487	781
487	795
488	312
488	685
488	785
488	896
489	385
489	419
489	659
489	728
489	889
490	87
490	133
491	42
491	258
491	302
491	963
492	42
492	240
492	362
492	377
492	475
492	478
492	726
492	948
493	635
494	512
494	555
495	6
495	415
496	309
496	562
496	885
497	108
497	182
497	193
498	14
498	549
498	777
499	10
499	85
499	475
500	91
500	162
500	272
500	993
501	177
501	183
501	224
501	234
501	247
501	488
501	656
501	765
501	853
501	872
501	897
502	465
502	617
502	817
503	81
503	374
503	421
503	515
503	643
504	20
504	115
504	269
504	381
504	423
504	730
504	763
504	932
504	960
505	574
505	675
505	703
505	882
506	219
506	308
506	592
506	712
507	22
507	72
507	154
507	723
508	411
509	97
509	305
509	596
509	610
510	484
510	633
511	209
511	343
511	537
511	610
511	906
512	11
512	267
512	652
512	906
513	107
513	670
513	769
514	163
514	228
514	454
514	484
514	862
515	119
515	577
515	659
515	684
515	738
515	876
516	48
516	248
516	304
516	407
517	76
517	195
517	392
517	434
517	507
517	800
518	29
518	56
518	630
518	718
518	830
518	853
519	615
519	620
519	659
519	693
520	194
520	597
520	747
520	996
521	137
521	956
522	240
522	537
522	756
523	544
523	865
524	361
524	856
524	875
524	922
525	289
525	564
525	854
526	27
526	424
526	429
526	586
526	712
526	925
527	452
527	765
528	691
528	990
529	738
530	459
530	706
530	890
530	903
531	14
531	35
531	357
531	465
531	982
532	337
532	401
533	218
533	245
533	258
533	475
533	876
533	962
534	44
534	474
534	600
534	694
535	515
535	999
536	10
536	291
536	389
536	413
536	454
536	498
536	552
536	728
537	203
537	595
537	870
537	966
538	121
538	130
538	797
538	882
539	754
539	800
539	818
539	874
540	106
540	169
540	396
540	887
541	121
541	152
541	606
542	45
542	863
542	944
543	338
543	733
544	88
544	217
544	416
544	452
544	708
544	739
544	878
545	249
545	357
545	381
545	809
545	928
546	267
546	445
546	570
547	88
547	272
547	326
547	584
548	213
549	24
549	157
549	294
549	379
549	447
549	542
549	719
549	933
550	15
550	118
550	150
550	159
550	165
550	526
551	184
551	228
551	461
551	547
551	801
551	858
552	189
553	30
553	461
553	483
553	547
553	565
553	692
553	879
553	911
554	673
554	797
554	826
554	999
555	162
555	182
555	906
556	175
556	301
557	292
557	519
557	576
557	600
557	996
558	269
558	607
558	638
558	786
558	870
558	936
558	954
559	221
559	516
560	25
560	138
560	253
560	933
560	957
561	355
561	382
561	557
561	581
561	612
561	953
562	276
562	363
562	593
562	661
562	938
563	1
563	41
563	102
563	214
563	327
563	429
563	907
564	597
564	694
565	589
565	873
566	584
566	728
566	754
567	119
567	423
567	625
567	824
567	834
568	223
568	381
568	467
568	562
568	988
569	524
569	601
569	667
569	843
569	860
569	891
570	303
570	924
571	97
571	218
571	576
571	692
572	373
572	481
573	107
573	384
574	172
574	217
574	313
574	664
575	335
576	46
576	213
576	666
576	943
577	357
577	435
577	951
578	238
578	286
578	325
578	725
579	203
579	216
579	821
580	612
580	867
581	49
581	91
581	295
581	354
581	435
581	526
581	577
581	579
582	7
582	126
582	142
582	579
582	731
582	857
583	158
583	231
583	394
583	600
583	908
584	586
585	85
585	199
585	200
585	303
585	442
585	467
585	540
585	591
585	693
586	62
586	371
586	599
586	692
586	855
587	40
587	254
587	297
587	575
587	984
588	542
588	727
588	910
589	616
589	803
589	873
590	384
590	670
590	819
590	831
591	318
592	154
592	452
592	464
592	490
592	888
593	195
593	360
593	706
593	926
594	8
594	533
594	600
594	769
594	868
594	986
595	373
595	565
595	605
595	621
596	374
596	759
596	903
596	947
597	424
597	506
597	628
597	839
598	150
598	167
598	751
599	65
599	80
599	129
599	371
599	462
600	36
600	136
600	137
600	249
600	959
601	75
601	254
601	910
601	930
602	233
602	282
602	295
602	805
603	198
603	244
603	488
604	432
604	788
604	812
604	876
605	126
605	222
605	708
605	943
606	91
606	315
606	379
606	450
606	563
606	896
607	9
607	633
607	662
608	20
608	390
608	537
609	144
609	231
609	454
609	954
610	197
610	234
610	344
610	459
610	557
610	728
610	857
611	251
611	426
611	955
612	463
612	752
613	12
613	42
613	580
613	590
614	100
614	294
614	556
614	685
614	715
615	49
615	173
615	768
615	991
616	251
616	515
616	761
616	790
617	276
617	723
617	892
617	925
617	946
618	218
618	288
618	475
619	167
619	929
620	221
620	835
620	962
621	20
621	382
621	493
621	608
622	2
622	630
622	753
623	278
623	295
623	420
623	669
623	718
623	848
623	902
623	947
623	980
624	81
624	154
624	184
624	430
624	477
624	496
624	957
625	534
625	810
626	50
626	160
626	419
626	934
627	222
627	350
627	591
627	618
627	963
629	501
629	790
629	841
629	852
630	154
630	233
630	259
630	366
630	581
630	807
630	967
631	400
631	549
631	753
632	272
632	445
632	559
632	974
633	1
633	197
633	336
633	739
633	832
634	94
634	706
634	840
635	13
635	20
635	219
635	298
635	555
635	779
636	806
636	891
637	504
637	829
638	4
638	203
638	526
638	855
639	167
639	259
639	295
639	370
639	502
639	517
639	557
640	511
640	679
640	698
641	204
641	281
641	517
641	959
641	971
642	41
642	81
642	173
642	722
642	989
643	367
643	760
643	968
644	375
644	991
645	165
645	787
646	487
646	686
646	704
647	150
647	343
647	581
647	779
647	827
648	177
648	704
648	844
648	901
649	134
649	413
649	629
649	899
650	210
650	971
651	201
651	549
651	741
651	849
652	92
652	117
652	241
652	694
652	819
653	59
653	136
653	596
654	141
654	335
654	468
654	525
654	603
654	961
654	977
655	113
655	126
655	248
655	279
655	720
655	775
655	975
656	36
656	364
656	412
656	508
656	509
656	551
656	680
656	700
656	811
656	838
657	115
657	190
657	876
657	996
658	3
658	459
659	17
659	936
660	128
660	179
660	269
661	45
661	126
661	440
661	825
661	858
661	938
662	173
662	211
662	624
663	572
663	637
663	711
663	893
663	947
664	53
664	93
664	395
664	600
664	825
664	858
665	353
665	471
665	912
665	999
666	492
666	888
667	241
667	721
668	18
668	72
668	490
669	96
669	397
669	425
669	445
670	151
670	160
670	217
670	463
670	758
670	883
671	370
671	731
671	901
672	555
672	792
673	43
673	45
673	295
673	298
673	770
673	973
674	295
674	613
674	722
675	24
675	383
675	465
675	485
675	518
675	702
676	108
676	199
677	142
677	312
677	392
678	273
678	343
678	603
679	152
679	164
679	226
679	254
679	410
679	544
679	568
679	614
679	677
679	765
680	298
680	348
680	455
680	788
680	832
681	40
681	133
681	147
681	415
681	562
681	719
681	983
683	220
683	318
683	398
683	474
683	613
683	802
684	6
685	188
685	302
685	708
685	919
685	948
686	227
686	443
686	601
686	630
687	106
687	138
687	267
687	431
687	505
687	526
687	577
687	633
687	660
687	786
687	862
687	983
688	241
688	811
688	931
689	26
689	286
689	456
689	474
689	848
690	112
690	269
690	666
691	251
691	497
691	624
692	187
692	639
692	815
693	579
693	864
694	160
694	244
694	323
694	460
694	593
695	37
695	712
695	866
695	895
695	994
696	337
696	402
696	509
696	578
696	771
697	164
697	246
697	627
698	77
698	100
698	243
698	594
698	615
698	857
698	901
699	258
699	971
700	413
700	630
701	373
701	731
702	331
702	783
703	100
703	219
703	832
704	18
704	489
704	596
704	648
704	954
705	415
705	442
705	615
706	178
706	283
706	593
706	628
707	124
707	183
707	268
707	414
707	775
707	948
708	252
708	292
708	944
709	157
709	791
710	94
710	216
710	312
710	626
710	747
711	513
711	563
711	776
711	869
711	904
712	14
712	773
712	988
713	495
714	246
714	278
714	562
714	640
714	693
714	748
715	137
715	733
716	127
716	337
716	677
717	419
717	483
717	622
719	89
719	112
719	302
719	310
719	398
719	471
719	496
719	571
720	16
720	116
720	308
720	392
720	481
720	590
720	762
720	954
721	51
721	507
721	774
722	366
722	511
722	666
722	794
723	323
723	326
723	617
723	659
723	889
724	172
725	434
727	105
727	171
727	267
727	398
727	451
727	609
727	827
728	450
728	492
728	671
729	15
729	33
730	292
730	381
731	501
731	659
732	332
732	951
733	94
733	204
733	566
733	981
734	126
734	230
734	267
734	364
734	544
734	667
734	906
735	62
735	133
735	177
735	383
735	415
735	543
735	765
735	915
736	605
736	848
737	545
737	766
738	57
738	233
738	892
739	47
739	849
739	852
740	458
740	562
740	616
740	723
741	669
741	847
742	173
742	222
742	441
742	635
743	196
743	555
743	703
744	62
744	130
744	902
745	175
745	334
745	423
746	3
746	8
746	118
746	299
747	198
747	269
747	362
747	622
747	646
747	895
748	65
748	95
748	296
748	314
748	385
748	627
748	744
749	76
749	740
750	401
750	527
750	967
750	985
751	339
751	937
752	80
752	162
752	216
752	566
752	812
752	894
753	53
753	715
753	756
753	891
754	526
754	568
754	935
754	992
755	259
755	789
756	59
756	456
756	474
757	423
757	510
757	802
757	942
758	742
759	446
759	805
759	956
760	220
760	344
760	412
760	481
760	580
760	959
761	13
761	625
761	752
761	832
762	29
762	655
763	376
763	550
763	625
763	781
763	801
764	164
764	471
764	551
764	876
765	124
765	258
765	761
766	260
766	303
766	443
766	534
766	871
767	439
767	665
767	689
767	821
767	936
768	540
768	592
768	678
768	808
768	956
769	297
769	641
770	28
770	140
770	758
771	19
771	29
771	94
771	179
771	341
771	800
771	932
772	301
772	326
772	776
772	986
773	322
773	787
774	450
774	728
774	923
775	109
775	217
775	241
775	281
775	423
775	581
775	768
775	777
775	879
775	903
776	71
776	93
776	124
776	330
776	584
776	589
776	876
777	143
777	207
777	624
777	676
777	757
777	779
778	241
779	70
779	208
779	469
779	518
779	932
779	942
779	947
779	973
780	577
780	670
780	796
780	879
781	332
781	414
781	720
782	97
782	343
782	481
782	532
782	759
782	896
782	977
783	163
783	272
783	495
783	714
784	740
784	833
784	987
785	277
785	307
785	495
786	431
786	546
786	549
786	978
787	244
787	580
788	45
788	117
788	210
788	244
789	425
789	722
789	966
790	61
790	443
790	522
790	595
790	753
791	169
791	198
791	357
791	458
791	861
791	871
791	940
792	0
792	560
793	155
793	364
793	420
793	612
795	17
795	292
795	499
795	531
795	619
795	719
796	53
796	870
797	965
798	70
798	90
798	385
798	432
798	480
798	518
798	639
798	994
799	127
799	222
799	621
799	711
799	766
800	89
800	356
800	619
800	662
800	857
801	9
801	200
801	330
801	853
802	425
802	489
802	588
802	710
803	505
804	91
804	123
804	655
804	780
804	941
805	287
805	314
805	734
805	815
806	505
806	677
806	760
806	995
807	249
807	561
807	660
807	717
807	926
808	133
808	377
808	817
808	958
808	997
809	1
809	45
809	690
809	731
810	472
810	633
810	811
811	180
811	523
811	616
811	852
811	909
812	28
812	169
812	242
812	511
812	668
812	964
812	979
813	535
813	584
813	770
813	867
814	195
814	615
814	705
814	766
814	808
814	869
814	875
815	271
815	744
815	976
816	116
816	335
816	949
817	31
817	205
817	207
817	730
818	14
818	259
818	396
818	401
818	591
818	775
818	793
818	997
819	150
819	251
819	486
819	494
819	631
819	737
819	864
819	878
820	5
820	95
820	764
820	782
820	816
820	834
821	27
821	286
822	120
822	156
822	348
822	813
823	53
823	276
823	479
823	620
823	855
824	100
824	132
824	153
824	400
824	902
825	38
825	210
825	581
825	918
826	286
826	413
826	429
826	912
827	365
827	492
827	585
828	359
829	276
829	334
829	712
829	799
830	710
831	363
831	623
831	745
831	993
832	60
832	134
832	200
832	531
832	574
833	34
833	39
833	235
833	334
833	385
833	797
834	96
834	447
834	517
834	545
835	449
835	732
835	921
836	262
836	333
836	537
836	669
836	720
836	877
836	891
837	40
837	315
837	764
838	453
838	508
838	821
839	39
839	284
839	731
839	863
840	149
840	467
840	612
840	668
841	409
842	416
842	455
842	588
842	602
842	890
843	373
843	465
843	653
844	381
844	590
844	638
845	143
845	662
846	38
846	227
846	459
846	662
846	936
846	955
847	142
847	170
847	208
847	328
847	377
848	191
848	254
848	798
848	978
849	47
849	218
849	500
850	431
850	505
850	975
851	183
851	672
851	729
851	762
851	846
851	847
851	852
851	889
851	974
851	995
852	261
853	295
853	839
854	8
854	18
854	34
854	504
854	759
855	495
855	506
855	711
856	46
856	325
856	470
856	479
856	758
856	816
856	923
856	969
857	399
857	423
857	460
857	833
858	229
859	73
859	109
859	628
859	638
860	751
860	957
861	135
861	661
861	771
861	870
861	922
861	946
861	966
862	66
862	446
863	174
863	416
863	939
864	405
864	491
865	24
865	32
865	805
865	814
865	827
866	398
866	553
866	593
867	218
867	648
868	275
868	746
869	73
869	188
869	233
869	259
869	367
869	442
869	575
869	595
869	670
869	819
869	828
870	10
870	269
870	331
870	416
870	654
870	742
870	854
871	424
871	828
871	958
871	959
872	158
872	443
872	560
872	784
872	856
873	65
873	234
873	263
873	343
873	464
873	592
873	937
874	331
874	384
874	580
